,post,gt_labels_baseline,pred_labels_baseline,gt_labels_bertweet_sarc,pred_labels_bertweet_sarc
2,the more white people who become fed up with leftist anti-white rhetoric the better . it's time for white ppl to love who they are again .,white_grievance,incitement,white_grievance,white_grievance
4,sounds like some sort of skinhead thing  which is the complete opposite of identity evropa's aesthetic .,incitement,stereotypical,incitement,incitement
24,ya i'm sure & you did say tea party = kkk and called kkk racist . but whatevs bye felicia,white_grievance,incitement,white_grievance,white_grievance
31,no it is a hate crime except that we acknowledge it and u white wash the evil islam is,stereotypical,white_grievance,stereotypical,stereotypical
38,keeping jihadis at bay is more important than free speech .,threatening,stereotypical,threatening,threatening
43," msm running with it anyway  apparently it appeased the snowflakes . they shud be more concerned bout  "" spirit cooking "" "" than nazi's """,white_grievance,irony,white_grievance,white_grievance
53,"grow your own. they're almost impossible to screw up, you imbicile",inferiority,irony,inferiority,inferiority
56,illegal immigration is theft,white_grievance,inferiority,white_grievance,white_grievance
66,"oh, i see: """"take it back"""" from good, decent people and give it to you evil jerks. got it!",inferiority,irony,inferiority,inferiority
67,evening read : deportable alien with priors kills cyclist during tragic dui in kentucky,stereotypical,inferiority,stereotypical,stereotypical
72," you brought up race . i didn't . you claimed our pro-freedom ads were  "" racist . "" "" it's "" "" racist "" "" to resist jihad terror ? """,white_grievance,stereotypical,white_grievance,white_grievance
84,leftist view is white = racist . it comes from judaism and hatred of anything roman . check this from 25:00+,white_grievance,stereotypical,white_grievance,white_grievance
86,illegal alien may be allowed to pass the florida bar to practice law in america . ( but he's f'ing illegal ! ),white_grievance,irony,white_grievance,white_grievance
87," jews r an ancient tribe . they do not identify as  "" white "" "" . they actually hate white people ! """,white_grievance,stereotypical,white_grievance,white_grievance
93,I don’t think I’m racist I love black people I think every family should have one,irony,incitement,irony,irony
108,"plea to america: melt congressional phones, kill executive amnesty",incitement,white_grievance,incitement,incitement
136,"bexar county sheriff says the bill would alienate immigrants. wait, what? alienate illegal aliens?",irony,inferiority,irony,irony
139,If only Africa had more mosquito nets If only Africa had more mosquito nets then every year we could save millions of mosquitoes from dying needlessly from AIDs.,irony,inferiority,irony,irony
172,What are the advantages of being blacc? You can attend a funeral naked...,irony,inferiority,irony,irony
174,ethnic cleansing of europeans in america increased : nearly half of youth population is non-white via,white_grievance,stereotypical,white_grievance,white_grievance
182,low iq  higher crime rates  higher rates of fatherless households,stereotypical,inferiority,stereotypical,stereotypical
186," rt does  "" generation identity "" "" really want the "" "" remigration "" "" of black americans ? if yes  where to ?    """,incitement,white_grievance,incitement,incitement
194,No you can't like him. It's the most disgusting thing to mix a Black and an Asian!,inferiority,irony,inferiority,inferiority
197,"I made a Chad tinder profile Females don't care how vulgar or disgusting you are when you're attractive, if I was to say the same things I've said to these people with my real picture they would call the cops on me  So far I've had 60 matches and none of them were disgusted by my messages, which were asking for sex straight up",stereotypical,irony,stereotypical,stereotypical
206,black on white crime vs white on black crime ! #rt #stopislam #makedclisten #wakeupamerica,stereotypical,white_grievance,stereotypical,stereotypical
257,#howtospotafeminist their favorite colour isn't white .,irony,stereotypical,irony,irony
258,It's time for a purge https://twitter.com/spf_7k/status/1031505226434584...,threatening,incitement,threatening,threatening
274,i think it was partly because many black males hate women  particularly white women and couldn't get themselves to vote for hrc .,stereotypical,white_grievance,stereotypical,stereotypical
275,gingers are fitwomen that is..ginger men are aids,inferiority,irony,inferiority,inferiority
296,picket businesses and even homes of anti white corporate filth ! no more mister nice guy ! white man fight !,white_grievance,inferiority,white_grievance,white_grievance
297,this is crazy. how do you give a loan to someone who can be deported at will ?,white_grievance,irony,white_grievance,white_grievance
303,"these extreme islamic need to be deported,we the people want these mosques shut down!! this we need to demand!!",threatening,incitement,threatening,threatening
312,& muz b'hood = hate . these ppl want to kill us & destroy our way of life . must be classified as terror org . ban sharia law . god bless,stereotypical,incitement,stereotypical,stereotypical
316,: by falsely accusing people of being racist  you grotesque libs have been the real racist all along .,white_grievance,stereotypical,white_grievance,white_grievance
323,and i'm an americansupremist not racist ! wow,white_grievance,incitement,white_grievance,white_grievance
329,What's the difference between a black person and a bucket of shit? The bucket.,inferiority,irony,inferiority,inferiority
338,"Wow, look at all these black kids. Hey, I bet they all have the same dad. All black people are totally related.",stereotypical,irony,stereotypical,stereotypical
348,it's us white gentiles getting screwed ! :,white_grievance,stereotypical,white_grievance,white_grievance
