,post,gt_labels_baseline,pred_labels_baseline,gt_labels_bertweet,pred_labels_bertweet,gt_labels_bertweet_hsol,pred_labels_bertweet_and_hsol
1,"oh, great! another magnet to attract the wrong kind of people we want in the us. we will never sol",irony,irony,irony,irony,irony,inferiority
28,indiana in washington dc to demand an end to the replacement of european americans !,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
38,keeping jihadis at bay is more important than free speech .,threatening,stereotypical,threatening,threatening,threatening,stereotypical
52,the exploitation of southern poor white trash to turn them against their own countrymen  why do you think they chose abe ?,white_grievance,inferiority,white_grievance,white_grievance,white_grievance,inferiority
62,europe should be white  your colonies are unnatural & unsustainable .,inferiority,inferiority,inferiority,inferiority,inferiority,incitement
63,the usa will no longer be around by then thanks to racist white liberals and illegal welfare bums .,white_grievance,inferiority,white_grievance,white_grievance,white_grievance,inferiority
73,stop the illegals! they r criminal in actions! we have had enough! never crooked hillary always trump! trump-pence!,threatening,incitement,threatening,threatening,threatening,incitement
78,it has nothing to do with being american but everything to with the preservation of the white race .,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
79,white men  think you are a child .,inferiority,stereotypical,inferiority,inferiority,inferiority,incitement
103,this boomer became an active white racist in 1968  wallace campaign  nsrp and finally nswpp  now new order so -,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
107,because too many of them are ( ( ( white ) ) ) .,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,incitement
121,yes ~ blacks & hispanics but the asians need police to protect them from those 2 racial / ethnic groups,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,white_grievance
122,hate group ? u want 2 know hate read quran  the hand book of hate,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,white_grievance
151,modern heretic : jew explains plan for white disarmament  genocide #withjewswelose,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,stereotypical
154,the republican party is not pro white . people need to shed themselves of that delusion and build a white party !,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
168,they should put them on a bus back to mexico,threatening,threatening,threatening,threatening,threatening,irony
169,jews are known for bravery . they could simply move to israel but instead they try to pass as white .,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,incitement
183,funny how tolerating black crime is key to keep black politicians in power ; safe streets would bring whites back  and they'd want good govt .,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,incitement
185,"guantanamo is too good for them, gallows are better",threatening,threatening,threatening,threatening,threatening,irony
191,"what else should american's know about them?who trained,funded and equipped these animals?ameri",inferiority,inferiority,inferiority,inferiority,inferiority,irony
193,how is he racist ? illegal isnt a race .,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,irony
195,perhaps some of the #msm is starting to open their eyes and see the true racial #truth #govt #us #africa,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
197,"I made a Chad tinder profile Females don't care how vulgar or disgusting you are when you're attractive, if I was to say the same things I've said to these people with my real picture they would call the cops on me  So far I've had 60 matches and none of them were disgusted by my messages, which were asking for sex straight up",stereotypical,irony,stereotypical,stereotypical,stereotypical,irony
218,wrong! they can't be let into the usa period!! #trump2016,threatening,threatening,threatening,threatening,threatening,incitement
230,jews have always instigated and radicalized other racial minorities against white societies - they admit it here :,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,white_grievance
240,Co-worker's facebook status:: Not sure how the guy sitting next to me in class can smell so bad and still be alive. First comment:: Is he Indian?,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,inferiority
242,who's warning them? state or fed? invasion of innocents. shuttled in need to shuttle out!,threatening,threatening,threatening,threatening,threatening,irony
246,anti-white ( ( ( ) ) ) walks out of gop convention . maybe he should move to israel since he so detests white goyim .,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,white_grievance
252,yeah hopefully sweden can b saved . america is a lost cause few white people stand up .,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
257,#howtospotafeminist their favorite colour isn't white .,irony,stereotypical,irony,irony,irony,white_grievance
258,It's time for a purge https://twitter.com/spf_7k/status/1031505226434584...,threatening,incitement,threatening,threatening,threatening,incitement
266,i say take them east of maryland about 200 miles toss em out and let em swim back,threatening,threatening,threatening,threatening,threatening,irony
275,gingers are fitwomen that is..ginger men are aids,inferiority,irony,inferiority,inferiority,inferiority,irony
296,picket businesses and even homes of anti white corporate filth ! no more mister nice guy ! white man fight !,white_grievance,inferiority,white_grievance,white_grievance,white_grievance,inferiority
297,this is crazy. how do you give a loan to someone who can be deported at will ?,white_grievance,irony,white_grievance,white_grievance,white_grievance,irony
315,you can't be a independent thinker and work for a jew . attacking white racial interests / cucking for israel is usually demanded .,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,white_grievance
335,why do liberals ignore the black elephant in the room ? the ability of black people to own firearms and gun violence in inner cities #nra,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,irony
348,it's us white gentiles getting screwed ! :,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,stereotypical
363,Having a criminal record is more attractive to women than having a PhD A violent alpha male is the ultimate sexual desire for women.,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,inferiority
375,jews ie rejectors of christ control social media . yes they are white but love globalism not nationalism,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,white_grievance
377,"trump has the veto power and must use it to kill this unconstitutional """"bill"""" (if it makes it to his desk).. and then start the deportation of all the illegals.",threatening,threatening,threatening,threatening,threatening,incitement
396,"  "" and by this political union between them  holding the white race at the south in complete subjection . "" "" brilliant piece ! love ! """,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
405," how do  "" they "" "" describe the white house correspondence dinner ? as a anti-white jewish propaganda rally ? """,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,irony
407,white nationalist  do not hate other races  we wish only to separate ourselves from them  to preserve our heritage  culture and identity,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
434,"jeff, let's hit these illegal sanctuary cities in the pocketbook, just where it hurts..then watch them get in line very quickly !",threatening,threatening,threatening,threatening,threatening,irony
446,in white power by rockwell  chapter called : nightmare  is coming true ! all out black on white war ! prepare now !,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
463,cernovich claims he's a jew---it sure shows . #lol .,stereotypical,incitement,stereotypical,stereotypical,stereotypical,inferiority
526,stop with the warnings. start the action! sic em!,threatening,threatening,threatening,threatening,threatening,irony
548,the hostility and contempt the jew has for the white man and his civilization cannot be more obvious . jews are openly at war with whites,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,white_grievance
596,"they know how many overstayed, but what have they done about them?",white_grievance,threatening,white_grievance,white_grievance,white_grievance,irony
608,illegals can sue hahahawell winning your lawsuit is another matter!,irony,white_grievance,irony,irony,irony,white_grievance
610," deadly syllables > mc / mc-cas-kill : loon who enjoys her  "" love pat for the day from the tsa ; ; kill : ill-egals thrive & kill in cities """,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,threatening
654,anti-racist is just code for anti white . no one says that africa needs to have a blended humanity,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
