,post,gt_labels_baseline,pred_labels_baseline,gt_labels_bertweet,pred_labels_bertweet,gt_labels_bertweet_hsol,pred_labels_bertweet_and_hsol
2,the more white people who become fed up with leftist anti-white rhetoric the better . it's time for white ppl to love who they are again .,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
24,ya i'm sure & you did say tea party = kkk and called kkk racist . but whatevs bye felicia,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
38,keeping jihadis at bay is more important than free speech .,threatening,stereotypical,threatening,threatening,threatening,stereotypical
47,rising 3rd world invasion in britain : 69 % of school children in london are non-white | read more : via,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,stereotypical
52,the exploitation of southern poor white trash to turn them against their own countrymen  why do you think they chose abe ?,white_grievance,inferiority,white_grievance,white_grievance,white_grievance,inferiority
53,"grow your own. they're almost impossible to screw up, you imbicile",inferiority,irony,inferiority,inferiority,inferiority,inferiority
56,illegal immigration is theft,white_grievance,inferiority,white_grievance,white_grievance,white_grievance,white_grievance
63,the usa will no longer be around by then thanks to racist white liberals and illegal welfare bums .,white_grievance,inferiority,white_grievance,white_grievance,white_grievance,inferiority
67,evening read : deportable alien with priors kills cyclist during tragic dui in kentucky,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,stereotypical
73,stop the illegals! they r criminal in actions! we have had enough! never crooked hillary always trump! trump-pence!,threatening,incitement,threatening,threatening,threatening,incitement
79,white men  think you are a child .,inferiority,stereotypical,inferiority,inferiority,inferiority,incitement
84,leftist view is white = racist . it comes from judaism and hatred of anything roman . check this from 25:00+,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,white_grievance
104,time to get the truthabout radical islamor buy a casketno joke,stereotypical,irony,stereotypical,stereotypical,stereotypical,stereotypical
107,because too many of them are ( ( ( white ) ) ) .,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,incitement
108,"plea to america: melt congressional phones, kill executive amnesty",incitement,white_grievance,incitement,incitement,incitement,incitement
139,If only Africa had more mosquito nets If only Africa had more mosquito nets then every year we could save millions of mosquitoes from dying needlessly from AIDs.,irony,inferiority,irony,irony,irony,irony
