,post,gt_labels_baseline,pred_labels_baseline,gt_labels_bertweet,pred_labels_bertweet,gt_labels_bertweet_hsol,pred_labels_bertweet_and_hsol
2,the more white people who become fed up with leftist anti-white rhetoric the better . it's time for white ppl to love who they are again .,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
16,sweden : nordic resistance movement holds major rally | read more : via last thank god ( not allah ) .,incitement,stereotypical,incitement,stereotypical,incitement,incitement
24,ya i'm sure & you did say tea party = kkk and called kkk racist . but whatevs bye felicia,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
47,rising 3rd world invasion in britain : 69 % of school children in london are non-white | read more : via,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,stereotypical
53,"grow your own. they're almost impossible to screw up, you imbicile",inferiority,irony,inferiority,inferiority,inferiority,inferiority
55,if islam is banned what happens to the muslims? arrest them? kill them? what exactly?,threatening,stereotypical,threatening,stereotypical,threatening,threatening
56,illegal immigration is theft,white_grievance,inferiority,white_grievance,white_grievance,white_grievance,white_grievance
66,"oh, i see: """"take it back"""" from good, decent people and give it to you evil jerks. got it!",inferiority,irony,inferiority,irony,inferiority,inferiority
67,evening read : deportable alien with priors kills cyclist during tragic dui in kentucky,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,stereotypical
83,"it is a travesty of justice. who was this guys lawyer? elmer fudd? and the judge, was he a muslim? the whole thing stinks.",irony,inferiority,irony,stereotypical,irony,irony
84,leftist view is white = racist . it comes from judaism and hatred of anything roman . check this from 25:00+,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,white_grievance
87," jews r an ancient tribe . they do not identify as  "" white "" "" . they actually hate white people ! """,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,white_grievance
99,europe is being flooded with africas and muslims atm by globalists supported by european antifa . you are what you hate so much,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,white_grievance
104,time to get the truthabout radical islamor buy a casketno joke,stereotypical,irony,stereotypical,stereotypical,stereotypical,stereotypical
108,"plea to america: melt congressional phones, kill executive amnesty",incitement,white_grievance,incitement,incitement,incitement,incitement
139,If only Africa had more mosquito nets If only Africa had more mosquito nets then every year we could save millions of mosquitoes from dying needlessly from AIDs.,irony,inferiority,irony,irony,irony,irony
158,"now u have to pull out the dumb card, usually what happens when sub 100 iq pe",inferiority,irony,inferiority,inferiority,inferiority,inferiority
160,you can expel white muslims too ! white christians is pretty much the basis of the identity .,incitement,stereotypical,incitement,white_grievance,incitement,incitement
172,What are the advantages of being blacc? You can attend a funeral naked...,irony,inferiority,irony,irony,irony,irony
174,ethnic cleansing of europeans in america increased : nearly half of youth population is non-white via,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,white_grievance
188,"if the 4a doesn't prevent customs from making warrantless searches, 1a doesn't prevent a ban on muslim immigration.",threatening,incitement,threatening,threatening,threatening,threatening
194,No you can't like him. It's the most disgusting thing to mix a Black and an Asian!,inferiority,irony,inferiority,inferiority,inferiority,inferiority
215,al qaeda to jihadis : make sure to kill white people to avoid hate crime label #orlando #al-qaeda,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,stereotypical
226,auschwitz - april 1944 - the sick and disabled . : according to the fable of auschwitz  if you were not fit for ...,incitement,stereotypical,incitement,stereotypical,incitement,incitement
232,yeah i knew a muslim once  he was peaceful ... so ... that proves islam means peace . #tcot,irony,stereotypical,irony,stereotypical,irony,irony
239,so should legal aliens sue our immigration dept for making them pay financially and waited for years??,white_grievance,irony,white_grievance,irony,white_grievance,white_grievance
248,which centuries? the ones where britain was conquered by previous muslim hordes?,inferiority,stereotypical,inferiority,stereotypical,inferiority,inferiority
251,that would be even more more evidence that they really are ( ( ( white ) ) ) not white . anglo women don't abort .,stereotypical,irony,stereotypical,stereotypical,stereotypical,stereotypical
261,"halt illegal immigration. curtail syrian immigration. provide safe zones in their country, no terrorist welcome to usa.",incitement,threatening,incitement,threatening,incitement,incitement
274,i think it was partly because many black males hate women  particularly white women and couldn't get themselves to vote for hrc .,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,stereotypical
281,"she's an abrahamic, what were you expecting lol :) ?!",irony,stereotypical,irony,stereotypical,irony,irony
291,"illegals flying, adults in high school, ms-13 recruiting, mccain ripped!(follow the links and use all of this",incitement,white_grievance,incitement,stereotypical,incitement,incitement
303,"these extreme islamic need to be deported,we the people want these mosques shut down!! this we need to demand!!",threatening,incitement,threatening,threatening,threatening,threatening
312,& muz b'hood = hate . these ppl want to kill us & destroy our way of life . must be classified as terror org . ban sharia law . god bless,stereotypical,incitement,stereotypical,stereotypical,stereotypical,stereotypical
316,: by falsely accusing people of being racist  you grotesque libs have been the real racist all along .,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,white_grievance
323,and i'm an americansupremist not racist ! wow,white_grievance,incitement,white_grievance,white_grievance,white_grievance,white_grievance
337,"allah is certainly not our christian god, it's the name for what early arabs called a lesser desert breeze.",inferiority,stereotypical,inferiority,inferiority,inferiority,inferiority
345,keep up the great work . yo guys are literally the only white race advocates that physically do stuff .,incitement,inferiority,incitement,white_grievance,incitement,incitement
349,what will happen when they lose all white money ? they would be living in mudhuts with no white money ! all bs talk cause they need white cash,inferiority,white_grievance,inferiority,inferiority,inferiority,inferiority
354,law breakers-you wouldnt get amnesty if u illegally entered other countries,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,white_grievance
364,considered to be us ! so get with the program and go all out white nationalist ! its the white thing to do !,incitement,white_grievance,incitement,incitement,incitement,incitement
370,meaning 1 white for every 30 ?,white_grievance,incitement,white_grievance,irony,white_grievance,white_grievance
373,"leaked pic of maxine @ her dr.'s office & her new license plate.honk,smile,& wave when u c her. no direct eye contact or sudden moves though",irony,incitement,irony,irony,irony,irony
388,a negro who writes? i already have my doubts about this story ;-),irony,incitement,irony,irony,irony,irony
403,20 invader centers burned in germany #whitegenocide #merkelmussweg #refugeeswelcome #trump,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,stereotypical
412,if you want open boarders take down your doors and windows off your house and put a sign up says all are welcome & you take care of them.,irony,threatening,irony,irony,irony,irony
415,"My Twitter account has been locked 4 me defending myself&r country against subversion. My comment was : ""@ColinFerri we can (No) longer tolerate idiotic talk from fools like u. U will need to b tried & executed. CA etc r on the verge of war with US."" .",threatening,incitement,threatening,threatening,threatening,threatening
431,swedish patriots seek to spread racial ideology in norway via,incitement,stereotypical,incitement,incitement,incitement,incitement
441,obama wake up ! illegal immigrants are killing this country on your pathetic watch .,stereotypical,inferiority,stereotypical,stereotypical,stereotypical,stereotypical
458," of course #trump is not  "" your guy "" "" . only fools could imagine a * white friendly * candidate emerging from jew cesspit  nycity """,inferiority,stereotypical,inferiority,stereotypical,inferiority,inferiority
480,alabama where eharmony and ancestry are the same website .,irony,incitement,irony,irony,irony,irony
492,i literally read a tweet from a lefty beggging for it to be a white male .,white_grievance,irony,white_grievance,white_grievance,white_grievance,white_grievance
502,: 13 ( worst ) companies who support israels policies for white america july 23rd ! ! be there ! ! ...,stereotypical,white_grievance,stereotypical,incitement,stereotypical,stereotypical
510,retweeted national socialist ( ): #germany could bypass sweden as the muslim rape ...,stereotypical,incitement,stereotypical,stereotypical,stereotypical,stereotypical
