,post,gt_labels_baseline,pred_labels_baseline,gt_labels_bertweet,pred_labels_bertweet,gt_labels_bertweet_hsol,pred_labels_bertweet_and_hsol
1,"oh, great! another magnet to attract the wrong kind of people we want in the us. we will never sol",irony,irony,irony,irony,irony,inferiority
3,"ice should surround them, herd them onto buses, take them to the mexican border & unload them there. tell the mexican govt to deal with them.",inferiority,threatening,inferiority,threatening,inferiority,threatening
4,sounds like some sort of skinhead thing  which is the complete opposite of identity evropa's aesthetic .,incitement,stereotypical,incitement,stereotypical,incitement,inferiority
5,"the one on the left is european nostalgia, the one on the right is the latest in african technology.",inferiority,inferiority,inferiority,incitement,inferiority,irony
9,i think it'll be covered once all the #illegals are out!,threatening,irony,threatening,irony,threatening,irony
17,this whole narrative that #daca people do so much for our economy is just not true . most are more racist than any white person in 2017 .,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
18,the answer is simple come legally you stay. come illegally you get deported. here illegally now you get deported.,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
26,but it's because jooos . if it was any other ethnicity  you'd be a little less ticked . tell me i'm wrong .,white_grievance,stereotypical,white_grievance,irony,white_grievance,irony
27,not racist at all brother makes you a patriot .,incitement,incitement,incitement,white_grievance,incitement,white_grievance
28,indiana in washington dc to demand an end to the replacement of european americans !,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
29,inner-city america is starting to look more and more like south africa every day.white women & kids aren't safe !,stereotypical,inferiority,stereotypical,white_grievance,stereotypical,white_grievance
31,no it is a hate crime except that we acknowledge it and u white wash the evil islam is,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
32,"brave man. he has a point. but, at least teach them that being an illegal alien is a violation of law.",threatening,irony,threatening,white_grievance,threatening,irony
34,"people, get on the horn & call the senate now to stop this big govt dysfunction called #amnesty. time is running out! call now 202.224.3121",threatening,incitement,threatening,incitement,threatening,incitement
37,"some people say i do n't let my wife choose anything , but that 's not true ! i let her choose between front hand and back hand .",threatening,irony,threatening,irony,threatening,irony
38,keeping jihadis at bay is more important than free speech .,threatening,stereotypical,threatening,threatening,threatening,stereotypical
43," msm running with it anyway  apparently it appeased the snowflakes . they shud be more concerned bout  "" spirit cooking "" "" than nazi's """,white_grievance,irony,white_grievance,irony,white_grievance,irony
46,so proud of my girls ! i've always argued feminist victimhood tactics are one of the good kinds of identity politics .,irony,irony,irony,stereotypical,irony,incitement
50,If we'd known that they'd cause this much trouble we'd have picked the fucking cotton ourselves!,inferiority,threatening,inferiority,irony,inferiority,irony
51,why not love hate ? the donald loves hate . white nationalists love hate . let's love hate !,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
52,the exploitation of southern poor white trash to turn them against their own countrymen  why do you think they chose abe ?,white_grievance,inferiority,white_grievance,white_grievance,white_grievance,inferiority
54,"  "" heritage not hate  guys ! the entire csa was black ! "" "" """,white_grievance,white_grievance,white_grievance,incitement,white_grievance,incitement
58,no more white submissivism to jewish supremacism .,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical
62,europe should be white  your colonies are unnatural & unsustainable .,inferiority,inferiority,inferiority,inferiority,inferiority,incitement
63,the usa will no longer be around by then thanks to racist white liberals and illegal welfare bums .,white_grievance,inferiority,white_grievance,white_grievance,white_grievance,inferiority
72," you brought up race . i didn't . you claimed our pro-freedom ads were  "" racist . "" "" it's "" "" racist "" "" to resist jihad terror ? """,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical
73,stop the illegals! they r criminal in actions! we have had enough! never crooked hillary always trump! trump-pence!,threatening,incitement,threatening,threatening,threatening,incitement
75,"all of the emperor's adopted amigos will be safe, warm & fed while our brave vets are homeless, cold and hungry!!",white_grievance,inferiority,white_grievance,inferiority,white_grievance,irony
78,it has nothing to do with being american but everything to with the preservation of the white race .,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
79,white men  think you are a child .,inferiority,stereotypical,inferiority,inferiority,inferiority,incitement
81," jewish activist on tv show says   "" low white birth rate a good thing "" "" | read more : via """,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,incitement
86,illegal alien may be allowed to pass the florida bar to practice law in america . ( but he's f'ing illegal ! ),white_grievance,irony,white_grievance,irony,white_grievance,irony
93,I don’t think I’m racist I love black people I think every family should have one,irony,incitement,irony,white_grievance,irony,stereotypical
96,"zog and its agents have, through their jungles of destructive regulations & inefficiencies, cheated us all of our nation's wealth & resource",stereotypical,inferiority,stereotypical,inferiority,stereotypical,inferiority
103,this boomer became an active white racist in 1968  wallace campaign  nsrp and finally nswpp  now new order so -,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
107,because too many of them are ( ( ( white ) ) ) .,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,incitement
119," i'm not antisemitic  i support palestinians . faux polish jews that immigrated to palestine aren't semites  you know  the jew  "" refugees "" "" . """,incitement,stereotypical,incitement,stereotypical,incitement,stereotypical
120,islamophobia the word is very divisive as it doesn't validate or even tolerate true fear people have of islamic incitement to terrorism .,incitement,stereotypical,incitement,stereotypical,incitement,stereotypical
121,yes ~ blacks & hispanics but the asians need police to protect them from those 2 racial / ethnic groups,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,white_grievance
122,hate group ? u want 2 know hate read quran  the hand book of hate,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,white_grievance
123,agreed . : anyone who supports #amnesty for foreign illegal invaders should move themselves south of the border .,incitement,threatening,incitement,threatening,incitement,inferiority
124,Your mom is Brazilian isn't she? Maybe she could come to the school sometime for gym and teach the class how to dance samba!,stereotypical,irony,stereotypical,irony,stereotypical,irony
131,rn the average white person is taught we were always the oppressor.we have a right to learn about the extraordinary achievements of our race,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
135,"haha crazy! its like saying blacks cant be intelligent,educated and well informed",irony,inferiority,irony,inferiority,irony,inferiority
136,"bexar county sheriff says the bill would alienate immigrants. wait, what? alienate illegal aliens?",irony,inferiority,irony,white_grievance,irony,white_grievance
138,these thugs don't care about race . that's a cover there using . they hate and want to destroy america .,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
146,oh white guilt .. like i said i have none of that,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
151,modern heretic : jew explains plan for white disarmament  genocide #withjewswelose,white_grievance,stereotypical,white_grievance,white_grievance,white_grievance,stereotypical
154,the republican party is not pro white . people need to shed themselves of that delusion and build a white party !,white_grievance,incitement,white_grievance,white_grievance,white_grievance,incitement
159,our cities were actually livable when they were run by those ebil racist white soopremacists,inferiority,inferiority,inferiority,stereotypical,inferiority,incitement
161,because of course #whitepeople need #billboard #marketing kkk #kkk,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
168,they should put them on a bus back to mexico,threatening,threatening,threatening,threatening,threatening,irony
169,jews are known for bravery . they could simply move to israel but instead they try to pass as white .,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,incitement
170,they hate white people alex ! and nobody hates them more than the people who look like the cast of seinfeld ! tell your viewers !,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
173,"great! throw them right back over the border. better yet, one way ticket to mexico city",threatening,irony,threatening,irony,threatening,irony
175,"when i was at the college & univ. i never received scholarships bcs all gone to mexicans & asians, i was not considered bcs i had money, not on merit basis, although i was teaching them for a decade. this is illegal system discouraging.",inferiority,inferiority,inferiority,white_grievance,inferiority,white_grievance
182,low iq  higher crime rates  higher rates of fatherless households,stereotypical,inferiority,stereotypical,inferiority,stereotypical,inferiority
183,funny how tolerating black crime is key to keep black politicians in power ; safe streets would bring whites back  and they'd want good govt .,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,incitement
185,"guantanamo is too good for them, gallows are better",threatening,threatening,threatening,threatening,threatening,irony
186," rt does  "" generation identity "" "" really want the "" "" remigration "" "" of black americans ? if yes  where to ?    """,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
191,"what else should american's know about them?who trained,funded and equipped these animals?ameri",inferiority,inferiority,inferiority,inferiority,inferiority,irony
193,how is he racist ? illegal isnt a race .,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,irony
195,perhaps some of the #msm is starting to open their eyes and see the true racial #truth #govt #us #africa,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
197,"I made a Chad tinder profile Females don't care how vulgar or disgusting you are when you're attractive, if I was to say the same things I've said to these people with my real picture they would call the cops on me  So far I've had 60 matches and none of them were disgusted by my messages, which were asking for sex straight up",stereotypical,irony,stereotypical,stereotypical,stereotypical,irony
201,it is no lie that kkk is the terrorist arm of the dems #history its for dinner,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
204,: addendum : western politicians damage also europe christianity by ' pandering ' to islam . actually they dama,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical
206,black on white crime vs white on black crime ! #rt #stopislam #makedclisten #wakeupamerica,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
209," rt : how #jews feel about #whitepeople -  "" the white race is the cancer of human history . "" "" - jewess susan sontag #hate #israel # r ... """,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance
212,he was clearly a white inferiorist of michael moore proportion,white_grievance,inferiority,white_grievance,stereotypical,white_grievance,incitement
213,absolutely  jews keep dying at the hands of white jews in order for the few je,white_grievance,stereotypical,white_grievance,stereotypical,white_grievance,stereotypical
218,wrong! they can't be let into the usa period!! #trump2016,threatening,threatening,threatening,threatening,threatening,incitement
219," is it technically considered a hate crime now to yell   "" trump ! trump ! trump ! "" "" at brown people ? #maga """,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
224,: we are organizing against new mexico driver's licenses for illegals ... stay tune ...,inferiority,incitement,inferiority,incitement,inferiority,incitement
225," supremacy requires diversity . white  "" supremacists "" "" are really separatists . wantnothing to do wnon-whites """,incitement,incitement,incitement,white_grievance,incitement,white_grievance
230,jews have always instigated and radicalized other racial minorities against white societies - they admit it here :,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,white_grievance
233,what does racist mean ? do i have to belive measured differences bw races on average are not real or are white ppl's fault ?,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
240,Co-worker's facebook status:: Not sure how the guy sitting next to me in class can smell so bad and still be alive. First comment:: Is he Indian?,stereotypical,stereotypical,stereotypical,stereotypical,stereotypical,inferiority
242,who's warning them? state or fed? invasion of innocents. shuttled in need to shuttle out!,threatening,threatening,threatening,threatening,threatening,irony
243,"boi we gonna send your kids across the border, get a taste of your damn medicine. never gonna see your family again fair.",threatening,inferiority,threatening,irony,threatening,irony
244,nah not really i once let a black kid beat me in cod just so he'd feel better about himself,inferiority,irony,inferiority,irony,inferiority,irony
246,anti-white ( ( ( ) ) ) walks out of gop convention . maybe he should move to israel since he so detests white goyim .,stereotypical,white_grievance,stereotypical,stereotypical,stereotypical,white_grievance
247,Check out CBSN On Assignment on CBS at 9pm they are gonna tell moslem kids its not right to cut peoples heads off... could be funny,irony,stereotypical,irony,stereotypical,irony,stereotypical
249,without white people to support blacks  blacks would go extinct in 6 months . they are too d,incitement,white_grievance,incitement,white_grievance,incitement,white_grievance
252,yeah hopefully sweden can b saved . america is a lost cause few white people stand up .,white_grievance,white_grievance,white_grievance,white_grievance,white_grievance,incitement
253,but is it still catch and release? close the border!,inferiority,threatening,inferiority,threatening,inferiority,threatening
256,"also, charge mexico for all legal & imprisonment costs, including transportation back to mexico! why are us citizens on the hook for any $$?",threatening,threatening,threatening,white_grievance,threatening,white_grievance
